Manufacturer,Flavor,Result,Unit
Altadis,Not Specified,0.237,µg/g
Altadis,Not Specified,0.262,µg/g
Altadis,Not Specified,0.254,µg/g
Altadis,Not Specified,0.236,µg/g
Altadis,Not Specified,0.253,µg/g
Altadis,Not Specified,0.222,µg/g
Altadis,Not Specified,0.221,µg/g
"Swisher International, Inc.",Sweet,0.153,µg/g
"Swisher International, Inc.",Sweet,0.178,µg/g
"Swisher International, Inc.",Sweet,0.150,µg/g
"Swisher International, Inc.",Sweet,0.154,µg/g
"Swisher International, Inc.",Sweet,0.148,µg/g
"Swisher International, Inc.",Sweet,0.188,µg/g
"Swisher International, Inc.",Sweet,0.167,µg/g
Phillies,Not Specified,0.245,µg/g
Phillies,Not Specified,0.231,µg/g
Phillies,Not Specified,0.229,µg/g
Phillies,Not Specified,0.214,µg/g
Phillies,Not Specified,0.240,µg/g
Phillies,Not Specified,0.221,µg/g
Phillies,Not Specified,0.231,µg/g
Davidoff,Not Specified,0.111,µg/g
Davidoff,Not Specified,0.121,µg/g
Davidoff,Not Specified,0.102,µg/g
Davidoff,Not Specified,0.108,µg/g
Davidoff,Not Specified,0.106,µg/g
Davidoff,Not Specified,0.110,µg/g
Davidoff,Not Specified,0.124,µg/g
Macanudo,Not Specified,0.340,µg/g
Macanudo,Not Specified,0.178,µg/g
Macanudo,Not Specified,0.221,µg/g
Macanudo,Not Specified,0.311,µg/g
Macanudo,Not Specified,0.255,µg/g
Macanudo,Not Specified,0.251,µg/g
Macanudo,Not Specified,0.209,µg/g
Acid Cigars,Not Specified,0.117,µg/g
Acid Cigars,Not Specified,0.132,µg/g
Acid Cigars,Not Specified,0.174,µg/g
Acid Cigars,Not Specified,0.131,µg/g
Acid Cigars,Not Specified,0.197,µg/g
Acid Cigars,Not Specified,0.128,µg/g
Acid Cigars,Not Specified,0.126,µg/g
Thompson & Co,Not Specified,0.285,µg/g
Thompson & Co,Not Specified,0.253,µg/g
Thompson & Co,Not Specified,0.254,µg/g
Thompson & Co,Not Specified,0.215,µg/g
Thompson & Co,Not Specified,0.193,µg/g
Thompson & Co,Not Specified,0.197,µg/g
Thompson & Co,Not Specified,0.267,µg/g
Dominican Republic,Grape,0.123,µg/g
Dominican Republic,Grape,0.154,µg/g
Dominican Republic,Grape,0.140,µg/g
Dominican Republic,Grape,0.142,µg/g
Dominican Republic,Grape,0.166,µg/g
Dominican Republic,Grape,0.151,µg/g
Dominican Republic,Grape,0.144,µg/g
"Swisher International, Inc.",Not Specified,0.169,µg/g
"Swisher International, Inc.",Not Specified,0.190,µg/g
"Swisher International, Inc.",Not Specified,0.167,µg/g
"Swisher International, Inc.",Not Specified,0.185,µg/g
"Swisher International, Inc.",Not Specified,0.184,µg/g
"Swisher International, Inc.",Not Specified,0.150,µg/g
"Swisher International, Inc.",Not Specified,0.164,µg/g
"Swisher International, Inc.",Not Specified,0.180,µg/g
"Swisher International, Inc.",Not Specified,0.177,µg/g
"Swisher International, Inc.",Not Specified,0.182,µg/g
"Swisher International, Inc.",Not Specified,0.176,µg/g
"Swisher International, Inc.",Not Specified,0.165,µg/g
"Swisher International, Inc.",Not Specified,0.196,µg/g
"Swisher International, Inc.",Not Specified,0.177,µg/g
Scandinavian Tobacco Group Lane LTD,Spiced Rum,0.256,µg/g
Scandinavian Tobacco Group Lane LTD,Spiced Rum,0.272,µg/g
Scandinavian Tobacco Group Lane LTD,Spiced Rum,0.229,µg/g
Scandinavian Tobacco Group Lane LTD,Spiced Rum,0.215,µg/g
Scandinavian Tobacco Group Lane LTD,Spiced Rum,0.259,µg/g
Scandinavian Tobacco Group Lane LTD,Spiced Rum,0.254,µg/g
Scandinavian Tobacco Group Lane LTD,Spiced Rum,0.240,µg/g
Scandinavian Tobacco Group Lane LTD,Original,0.225,µg/g
Scandinavian Tobacco Group Lane LTD,Original,0.233,µg/g
Scandinavian Tobacco Group Lane LTD,Original,0.218,µg/g
